
"Località:"	"te"
"riferimento:"	""
"quota:"	""
"configurazione:"	"dipolo-dipolo"
"intervallo:"	"1"
"note:"	""

"mis"	"A"	"B"	"M"	"N"	"I (mA)"	"V (mV)"	"PS (mV)"	"r (O*m)"	"var"	"M (ms)"
436	1	4	16	13	104.76	42.12	206.90	239.97	73.44	
437	2	5	17	14	88.56	35.57	-11.95	232.95	43.24	
438	3	6	18	15	94.80	37.56	259.65	228.29	29.13	
439	4	7	19	16	100.88	36.37	-278.13	201.85	14.50	
440	5	8	20	17	88.74	31.02	12.83	195.58	14.47	
441	6	9	21	18	105.09	39.82	-294.07	220.66	37.54	
442	7	10	22	19	114.77	31.55	-53.44	167.45	66.53	
443	8	11	23	20	87.33	9.84	111.52	65.21	11.14	
444	9	12	24	21	124.71	9.22	31.77	43.90	14.25	
445	10	13	25	22	119.85	19.76	244.00	95.87	19.09	
446	11	14	26	23	88.48	35.08	133.27	244.08	106.99	
447	12	15	27	24	124.18	63.17	-8.56	300.58	76.19	
448	13	16	28	25	132.02	69.65	8.96	311.08	88.21	
449	14	17	29	26	105.60	51.95	-188.16	288.08	72.75	
450	15	18	30	27	116.17	64.08	38.95	334.57	155.77	
451	16	19	31	28	123.41	62.92	-256.40	302.66	84.35	
452	17	20	32	29	83.10	43.37	215.52	312.15	96.70	
453	18	21	33	30	109.70	43.46	117.42	234.96	64.38	
454	19	22	34	31	90.47	19.22	1.95	123.63	26.81	
455	20	23	35	32	79.44	8.01	-265.40	59.92	20.51	
456	21	24	36	33	94.75	12.75	-44.92	77.73	11.54	
457	22	25	37	34	91.17	24.34	219.72	158.16	37.31	
458	23	26	38	35	95.25	33.39	19.09	210.25	65.01	
459	24	27	39	36	92.54	33.10	-82.64	209.32	51.71	
460	25	28	40	37	108.92	37.49	-211.10	201.80	53.08	
461	26	29	41	38	135.25	45.27	306.55	194.69	38.36	
462	27	30	42	39	65.58	18.66	215.66	162.43	11.73	
463	28	31	43	40	84.11	24.46	30.65	178.42	79.65	
464	29	32	44	41	132.06	30.65	-298.22	142.06	61.42	
465	30	33	45	42	74.93	15.44	-188.65	119.05	16.77	
466	31	34	46	43	76.08	17.98	233.90	138.14	32.47	
467	32	35	47	44	84.24	18.58	136.51	131.28	39.39	
468	33	36	48	45	98.06	22.97	-170.15	139.41	41.07	
469	1	4	19	16	104.76	19.73	-286.59	216.59	22.02	
470	2	5	20	17	88.56	16.25	10.75	202.91	34.35	
471	3	6	21	18	94.80	17.42	-301.17	208.61	5.56	
472	4	7	22	19	100.88	17.66	-53.15	212.95	105.05	
473	5	8	23	20	88.74	6.30	112.41	81.99	12.15	
474	6	9	24	21	105.09	5.06	27.77	57.55	18.04	
475	7	10	25	22	114.77	10.17	246.66	105.29	28.39	
476	8	11	26	23	87.33	10.74	132.73	142.69	27.69	
477	9	12	27	24	124.71	18.42	-6.15	174.19	48.29	
478	10	13	28	25	119.85	22.42	7.02	222.93	82.17	
479	11	14	29	26	88.48	18.34	-191.09	247.58	70.79	
480	12	15	30	27	124.18	29.12	36.75	285.34	118.84	
481	13	16	31	28	132.02	26.85	-261.45	234.68	32.50	
482	14	17	32	29	105.60	21.01	221.42	232.52	55.09	
483	15	18	33	30	116.17	22.01	123.49	218.18	26.76	
484	16	19	34	31	123.41	26.89	0.15	261.40	88.09	
485	17	20	35	32	83.10	19.29	-273.27	284.02	121.77	
486	18	21	36	33	109.70	19.27	-47.16	210.05	66.86	
487	19	22	37	34	90.47	7.88	219.19	98.65	1.45	
488	20	23	38	35	79.44	3.63	17.94	53.44	12.80	
489	21	24	39	36	94.75	6.78	-91.23	85.37	30.95	
490	22	25	40	37	91.17	13.76	-211.74	186.73	83.31	
491	23	26	41	38	95.25	17.71	320.86	220.28	54.38	
492	24	27	42	39	92.54	15.21	231.26	190.37	32.50	
493	25	28	43	40	108.92	13.46	34.97	141.09	9.94	
494	26	29	44	41	135.25	11.91	-305.52	101.45	13.02	
495	27	30	45	42	65.58	6.72	-195.83	117.23	9.98	
496	28	31	46	43	84.11	10.81	238.94	153.65	47.57	
497	29	32	47	44	132.06	15.04	139.02	136.56	44.12	
498	30	33	48	45	74.93	8.17	-168.99	128.14	32.54	
499	1	4	22	19	104.76	9.79	-54.08	202.43	101.08	
500	2	5	23	20	88.56	3.63	112.88	82.51	10.17	
501	3	6	24	21	94.80	3.10	23.22	69.61	33.25	
502	4	7	25	22	100.88	5.36	249.70	105.89	5.09	
503	5	8	26	23	88.74	8.03	130.50	184.78	39.80	
504	6	9	27	24	105.09	10.52	-4.47	198.32	0.95	
505	7	10	28	25	114.77	12.12	4.67	235.64	147.86	
506	8	11	29	26	87.33	6.95	-194.09	167.63	76.07	
507	9	12	30	27	124.71	16.42	35.76	311.42	344.08	
508	10	13	31	28	119.85	8.29	-266.68	135.75	8.53	
509	11	14	32	29	88.48	9.39	226.72	225.75	85.11	
510	12	15	33	30	124.18	13.61	128.85	226.32	55.66	
511	13	16	34	31	132.02	14.26	-1.35	224.55	75.06	
512	14	17	35	32	105.60	10.78	-281.26	211.46	69.37	
513	15	18	36	33	116.17	10.19	-50.16	176.77	21.49	
514	16	19	37	34	123.41	11.95	217.15	198.30	39.21	
515	17	20	38	35	83.10	9.12	16.84	227.91	60.39	
516	18	21	39	36	109.70	9.76	-100.85	186.11	59.60	
517	19	22	40	37	90.47	5.97	-211.69	139.55	68.89	
518	20	23	41	38	79.44	3.03	336.79	83.64	58.43	
519	21	24	42	39	94.75	2.70	248.96	57.66	9.43	
520	22	25	43	40	91.17	7.54	40.59	200.42	190.01	
521	23	26	44	41	95.25	8.89	-313.59	221.18	198.07	
522	24	27	45	42	92.54	6.34	-202.87	137.38	12.92	
523	25	28	46	43	108.92	5.14	242.75	96.57	23.77	
524	26	29	47	44	135.25	8.17	141.52	125.23	40.46	
525	27	30	48	45	65.58	4.36	-167.38	135.20	28.63	
526	1	4	25	22	104.76	4.01	251.36	125.77	26.12	
527	2	5	26	23	88.56	5.30	126.46	195.21	43.70	
528	3	6	27	24	94.80	10.28	-2.64	393.40	341.87	
529	4	7	28	25	100.88	8.50	1.85	294.58	194.34	
530	5	8	29	26	88.74	5.99	-196.16	233.67	139.11	
531	6	9	30	27	105.09	8.34	33.23	295.90	261.34	
532	7	10	31	28	114.77	4.04	-272.16	110.67	5.03	
533	8	11	32	29	87.33	2.93	232.21	111.53	40.80	
534	9	12	33	30	124.71	4.47	133.63	121.23	52.74	
535	10	13	34	31	119.85	5.46	-2.90	154.67	76.42	
536	11	14	35	32	88.48	6.40	-290.52	267.74	208.16	
537	12	15	36	33	124.18	7.87	-54.87	212.58	70.80	
538	13	16	37	34	132.02	7.62	212.34	189.43	45.43	
539	14	17	38	35	105.60	5.52	13.05	169.20	28.04	
540	15	18	39	36	116.17	7.28	-111.75	209.73	77.47	
541	16	19	40	37	123.41	8.18	-211.04	224.99	88.38	
542	17	20	41	38	83.10	5.33	355.41	208.92	32.88	
543	18	21	42	39	109.70	7.66	269.76	249.39	167.57	
544	19	22	43	40	90.47	3.22	47.09	121.10	66.02	
545	20	23	44	41	79.44	1.38	-322.78	62.58	54.60	
546	21	24	45	42	94.75	1.75	-211.62	62.11	24.35	
547	22	25	46	43	91.17	3.21	247.19	121.86	53.22	
548	23	26	47	44	95.25	5.08	144.75	183.02	76.35	
549	24	27	48	45	92.54	4.80	-165.56	170.26	43.51	
550	1	5	25	21	97.68	5.87	163.09	92.87	17.43	
551	2	6	26	22	116.51	9.47	119.84	122.69	1.03	
552	3	7	27	23	88.98	12.64	26.13	229.45	106.05	
553	4	8	28	24	94.43	15.11	51.67	267.47	144.39	
554	5	9	29	25	83.13	10.97	-229.72	210.48	80.56	
555	6	10	30	26	129.64	14.71	-17.42	182.32	80.83	
556	7	11	31	27	90.45	10.84	-212.09	201.81	163.18	
557	8	12	32	28	134.34	10.61	157.45	124.53	29.60	
558	9	13	33	29	97.85	9.35	146.67	153.12	49.27	
559	10	14	34	30	118.20	13.54	237.30	183.98	62.75	
560	11	15	35	31	82.19	10.93	417.93	213.01	86.49	
561	12	16	36	32	59.98	6.72	41.81	168.92	8.88	
562	13	17	37	33	104.02	11.20	87.00	162.82	3.09	
563	14	18	38	34	136.41	15.96	-218.93	183.76	51.06	
564	15	19	39	35	98.50	11.67	-161.66	181.61	20.71	
565	16	20	40	36	100.81	13.57	-299.91	213.76	64.03	
566	17	21	41	37	88.38	11.98	100.20	219.32	83.73	
567	18	22	42	38	101.98	9.79	219.88	158.65	82.24	
568	19	23	43	39	92.54	4.45	-127.44	72.92	3.21	
569	20	24	44	40	89.01	3.29	31.78	58.08	16.69	
570	21	25	45	41	101.76	4.42	-167.92	65.46	0.63	
571	22	26	46	42	93.22	6.25	-52.53	103.70	14.03	
572	23	27	47	43	79.77	8.43	144.10	172.62	73.93	
573	24	28	48	44	100.52	9.66	-90.87	148.81	27.85	
574	1	5	29	25	97.68	8.23	-247.99	232.01	73.89	
575	2	6	30	26	116.51	10.71	-40.82	268.35	184.36	
576	3	7	31	27	88.98	11.85	-235.28	416.85	453.59	
577	4	8	32	28	94.43	5.03	155.93	144.02	18.60	
578	5	9	33	29	83.13	4.48	113.50	150.08	55.81	
579	6	10	34	30	129.64	4.58	296.63	92.42	6.19	
580	7	11	35	31	90.45	4.46	471.92	138.64	66.17	
581	8	12	36	32	134.34	5.61	85.07	120.11	53.91	
582	9	13	37	33	97.85	4.46	115.96	127.36	38.73	
583	10	14	38	34	118.20	6.69	-240.77	159.98	59.02	
584	11	15	39	35	82.19	4.13	-186.72	130.00	19.13	
585	12	16	40	36	59.98	3.18	-323.86	139.76	3.16	
586	13	17	41	37	104.02	6.99	105.54	189.49	88.99	
587	14	18	42	38	136.41	6.51	227.28	124.22	11.88	
588	15	19	43	39	98.50	5.10	-123.15	136.93	2.24	
589	16	20	44	40	100.81	7.62	33.50	222.91	139.43	
590	17	21	45	41	88.38	6.16	-173.52	218.04	191.28	
591	18	22	46	42	101.98	3.35	-53.58	88.41	10.86	
592	19	23	47	43	92.54	2.87	146.17	88.99	53.96	
593	20	24	48	44	89.01	1.85	-89.97	54.12	5.40	
594	1	5	33	29	97.68	10.70	-180.34	523.66	475.61	
595	2	6	34	30	116.51	4.38	413.11	164.76	44.31	
596	3	7	35	31	88.98	4.33	571.83	230.17	171.54	
597	4	8	36	32	94.43	2.92	183.23	140.24	54.78	
598	5	9	37	33	83.13	3.25	172.71	185.18	142.20	
599	6	10	38	34	129.64	4.07	-272.71	139.75	53.05	
600	7	11	39	35	90.45	1.73	-221.53	78.67	16.55	
601	8	12	40	36	134.34	4.29	-359.03	145.32	56.17	
602	9	13	41	37	97.85	3.53	112.00	171.90	106.28	
603	10	14	42	38	118.20	5.07	235.22	223.57	237.91	
604	11	15	43	39	82.19	2.59	-118.79	155.40	156.19	
605	12	16	44	40	59.98	1.37	36.52	96.93	72.51	
606	13	17	45	41	104.02	1.90	-179.11	80.04	20.40	
607	14	18	46	42	136.41	3.27	-54.80	100.13	7.22	
608	15	19	47	43	98.50	3.77	148.61	177.01	108.76	
609	16	20	48	44	100.81	3.36	-88.73	145.60	29.38	




